image_name,label,location,explanation
00c2d4658f6e4aaab784c60f7ea84ddf.jpg,1,"{""size"": [3521, 936], ""counts"": ""X]bT3""}",这是一份伪造的马来西亚“POPULAR BOOK CO.”书店购物收据。根据像素级取证模型的结构化证据，该图像被判定为伪造，其核心依据在于模型输出的异常度比值与分割置信度。证据中显示 `ela_anomaly_ratio` 和 `srm_anomaly_ratio` 均为 1.0，表明图像在压缩残留和统计纹理特征上存在显著异常，通常意味着图像经过多次编辑或重压缩处理，破坏了原始打印文档的自然像素分布。同时 `seg_confidence` 为 0.001，说明模型未能识别出任何明确的篡改区域，这可能是因为整个图像被整体替换或合成，而非局部修改，导致无法定位具体篡改点。从视觉层面分析，尽管没有明确的篡改区域坐标，但收据上的文字排版、字体一致性以及背景纹理可能存在细微差异。例如，收据底部的网址 `www.popular.com.my` 和 `www.popularone.com.my` 与上方商家信息在字体粗细和间距上可能不完全匹配，尤其是在低分辨率扫描或截图过程中容易出现边缘模糊或字符断裂现象。此外，收据中的金额计算逻辑需仔细核对：总金额为140.65，现金支付79.90，刷卡支付37.47，合计117.37，与总金额不符，存在数学矛盾。同时，日期为2017年12月17日，但收据底部有“Buy Chinese books online”等现代电商宣传语，与当时纸质收据的常见格式略有出入。结合 `ela` 和 `SRM` 的高异常值，推测该图像可能通过数字合成或从其他来源拼接而成，而非真实拍摄的纸质收据。综上所述，该图像系数字合成或拼接伪造，不具备真实性与可信度。
027bc25e1d28430f88063a073e55f28c.jpg,1,"{""size"": [853, 985], ""counts"": ""gP_1<]i0P1H6J5L5L2O2N2N1O2O0O101O0O1000000000001O00000000000000000000000000000000000000000000000000000000000000000000O1000000000O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O101O000000000000000001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000000000000000000000000000000O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000000000000O100000001O0O101N101N2N2N2N2M6Hd0POjiS1P1eUlN3N1N2O1N101O001O0O2O000000001O000000000000000000000000000000001O0000001O000000001O0001O00000O10000000000O1000000O1000000000000000000001N100000000O10000000000000000000000000O10000000000000O10000000000000000000000000O2O0O2N1O2N3aNWWOk0kbY1XOQ^fNKmg0;gWOMWh0Z1O1N101N10001O0000000O101O000000000000000000001O00000000O1000000000000000O10000000000000000000000001O0000001O0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000000000000000000000000000O10000000000O100000000001O0000000000000000000000000000000000000000000000001O000000000000000000000000000000000000000000O1000001O000000000000000000000000O10000001O00000000000000000000O10000000000000000000O10O10001O000O2O0O2N2N3fNTXOCTh02cQb0""}","这是一份伪造的图像，内容为一张带有“Chancce daance FpF Binnind”和“BAGGAGE”字样的标牌特写，疑似用于模拟机场或交通工具上的行李指示牌。根据像素级取证模型输出的结构化证据，该图像存在显著的伪造痕迹。首先，从区域分割结果来看，三个异常区域分别位于[56,332,498,409]、[705,316,963,386]和[541,324,656,394]，这些区域覆盖了上方红色背景上的白色文字部分，总面积占比达6.79%，且分割置信度高达93.8%，说明模型高度确信这些区域存在篡改痕迹。其中，第一个区域[56,332,498,409]对应“Chancce daance”字样，其字体形态与右侧“FpF”及“Binnind”在笔画粗细、间距和边缘锐利度上存在明显差异，尤其是“Chancce”中重复的“c”字符间距异常，不符合标准印刷体排版规律。第二个区域[705,316,963,386]对应“Binnind”，其字母“n”和“d”的末端呈现不自然的平滑过渡，边缘出现轻微模糊，可能源于多次压缩或拼接操作。第三个区域[541,324,656,394]对应“FpF”，该区域面积较小但异常度比值较高，结合ELA和SRM检测结果，其局部JPEG压缩伪影分布不均，与周围背景纹理不一致，暗示该文本块可能是后期叠加生成。此外，整体光照一致性较差，红色背景顶部有强光反射，而文字区域却无明显高光响应，进一步支持文本非原生生成的判断。综上所述，该图像系通过数字合成手段将非标准文本叠加至原始背景之上，不具备真实性与可信度。"
03e8b43a4aac4628a240dd5af29b41a9.jpg,1,"{""size"": [480, 640], ""counts"": ""d6n3R;00000000000000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O00000000000000000000O100000000000000000000000000000000000000000000000000000000001O00000000000000O100000000000000000000001O000000000000O1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001O0000000O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O10O10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000001O0000000O10000O2O0O2jNcEeM_:l1c1fN[1@f^<""}","这是一份伪造的包含“ALLIANCE”字样的图像，其中文字“ALLIANCE”系后期数字拼接添加，位于坐标 [0, 210, 612, 339]。该文字呈现不自然的模糊与像素化，其分辨率和清晰度显著低于图像中其他元素，且整体模糊效果过于均匀，缺乏真实光学成像应有的景深变化；文字边缘与背景交界处存在不自然的模糊过渡，疑似使用高斯模糊或羽化工具处理，导致边缘像素与背景纹理融合生硬；文字覆盖区域的背景纹理异常平滑，缺失周围可见的光照反射和材质细节，表明原始背景被擦除后进行了不自然的修复；文字与背景在光照响应上不一致，背景存在明显高光反射而文字保持均匀白色，未体现环境光影响，违背物理光学规律；文字边缘像素结构模糊且缺乏锐利特征，与背景区域的成像特性不匹配，暗示其可能源自不同图像源或经过独立处理。综上所述，该图像系通过数字拼接手段将“ALLIANCE”文字添加至原始背景之上，不具备原始性与可信度。"
04b038df33cd46319c5dddc0c00bf45b.jpg,0,"{""size"": [308, 557], ""counts"": ""TaW5""}",这是一张真实拍摄的店铺招牌特写照片，未发现数字伪造或后期篡改的痕迹。招牌上的英文“IF ONE DAY”、中文“日初安”及Logo在字体形态、雕刻深度、材质光泽和边缘处理上高度一致，体现出统一的物理制作工艺，文字与背景边缘呈现自然的物理边界，无数字合成常见的锐利轮廓或光晕，整体图像噪点分布均匀，贯穿招牌、背景墙及门框，未见局部平滑或噪声断裂现象，背景墙面与招牌表面的光影互动自然，招牌下方投射的柔和阴影符合单一光源照射规律，且招牌边框与墙面接触处可见细微物理缝隙，符合真实安装结构。英文“IF ONE DAY”与中文“日初安”在语义和发音上存在关联，结合Logo与店铺招牌的常见组合方式，符合商业品牌设计的常识，且招牌与周围建筑结构如门框、玻璃门的整合自然，无悬浮或比例失真。综合分析，该图像真实记录了包含品牌名称“IF ONE DAY / 日初安”的店铺招牌场景。
07d95f32c190484ba4c3fb0906121952.jpg,1,"{""size"": [683, 1024], ""counts"": ""XYR5j0Pd0c0C<nNQ1L5N101N10001N10000000001O000O1000000000000000000000000001O000000000000000000000O10000000001O000000000O1000000000000000000000000000000000001O00000000000000000000000000000000000000000000000000000001O00000000000000000000000O10000000000000000000000001O000000000000001N101N101N2O1N3L5I9gMdSX=""}","这是一份伪造的足球比赛现场记分牌图像，其中比分“2-0”及“BRAZIL”与“SCOTLAND”字样系后期数字篡改生成。关键篡改区域位于坐标 [243, 146, 387, 247]，该区域被不透明黑色方块覆盖，导致原始像素信息丢失，且覆盖物边缘呈现不自然的锐利边界，与记分牌LED屏幕应有的像素化或轻微模糊特性不符；篡改区域内部存在与周围背景不一致的JPEG压缩伪影和像素噪声模式，表明其经历了独立的编辑与压缩流程；篡改区域与相邻背景区域在亮度、色彩饱和度及纹理连续性上存在明显断裂，缺乏自然过渡。从常识角度看，该区域内容严重违背足球比赛的基本规则：巴西队与苏格兰队的比赛不可能出现“2-0”的比分，因为足球比分必须是两个非负整数，而“2-0”在逻辑上成立，但结合上下文，该比分与比赛场景（如时间、球队状态等）可能存在矛盾，但此处主要矛盾在于篡改痕迹本身。综上所述，该图像系通过数字覆盖手段伪造，不具备真实性与可信度。"
080e59e6d87446898958fab60a487716.png,1,"{""size"": [512, 512], ""counts"": ""]an67g?2O2L3I8C<K5O100O1000000000000000000000000001O0000000000000000000000000000000000000000000000O10000000000001O0O2O001O3_OUAGb?01O0000000000eN""}","这是一份伪造的现代风格独栋别墅屋顶及前景草坪太阳能板场景图像，其中右上角红色“8K”标识系后期添加，位于坐标 [445, 13, 511, 53]。该标识在视觉上与图像其余部分存在显著差异：其红色背景呈现均匀块状，缺乏真实天空或屋顶应有的纹理细节，且与周围蓝色天空和深色屋顶之间缺少自然过渡，边界过于锐利，符合图层粘贴的典型特征；标识内的白色“8K”文字边缘异常锐利，与整体图像柔和的抗锯齿效果不一致，且文字与红色背景之间缺乏自然的光影交互，显得浮于表面；该区域分辨率明显高于图像其他部分，暗示其可能源自另一张高分辨率图像并被强行叠加。在逻辑层面，该标识与图像内容存在明显脱节：图像主体为住宅太阳能系统，属于能源产品范畴，而“8K”通常用于描述视频分辨率，与太阳能设备无关，二者缺乏合理的语义关联；同时，图像整体光照来自左上方，呈现自然柔和的漫射光效果，而红色“8K”方块未表现出任何受光面或阴影，违背基本物理光照规律；此外，该标识的像素特征与图像整体压缩历史不匹配，表明其并非原始拍摄或渲染内容的一部分。综上所述，该图像系通过后期叠加外部元素进行伪造，不具备作为真实场景记录的可信度。"
08ed44d691ae4d13910cb0ab892f0bfd.jpg,1,"{""size"": [2592, 3888], ""counts"": ""mYoi2i0P`2?n`MDm\\2f0cbM8f\\2V2I5L4M3L4L3N3L3N3L3N2N2O0O2N2O0O2O0O101N101O0O10001O0O101O000O10001O0O10001O0O1000000O101O00000O1000000000000O101O00000000000000000O10000000000000000000000000000O100000000000000000000000000000000000001O00000000000000000000000000000000001O00000001O000000000001O00000000000000000000000000000000000000000000000000000000O1000000000000000000000000000000O1000000000000000000000000O1000000000000000000000000000000000O100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O10000000000000000000000000000000000000000000000000000000001O00000000000000000000000O100000000000000000000000000000000000000000001O000000000000000000O100000000000000000000000000000000000000O10000000000000000000O1000000000O1000000000000000000000000001O0000000000000000000000000000000000001O0O10000000000000000000000000001O000000000000000000000000000000000000000O1000000000000000000000000000O10000000000000000000000000000000000O10000000000000000000000000000000000000000000000000000000000O100000000000000000000000000000000000000000000000000000O1000000000O1000000001O0000000000000000000000000000000000001O0000000000000000001O00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000O100000000000000000000000000000000001O00000000000000000000000O100000000000000000000000000000000000000000001O00000000000000000000000000000000001O00000000000000000000000O100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000O1000000000000000000000001O000O10000000000000000O10000000000O100000001N1000000O1000000O10000O10000O2O000O100O2O0O100O2N100O1O2O0O1O2N1O1O2N1N3M3M3L3SN`dMSNh[2g1l1_NbaM4j^2Ab1EYP[^4""}","这是一份伪造的显示器铭牌特写图像，其中品牌标识“synclastic”系后期篡改添加，位于坐标 [1137, 1261, 2087, 1455]。该区域文字边缘呈现不自然的模糊与柔和化，与右侧型号“213T”锐利清晰的边缘形成明显差异；篡改文字整体亮度偏高，缺乏原始铭牌应有的环境光反射质感，显得过于平坦，且未与显示器外壳的物理曲面和光照方向自然融合；文字覆盖区域的背景纹理出现异常平滑，原有的微噪点与材质细节被抹除，呈现出典型的“擦除-粘贴”式伪造特征。“synclastic”并非显示器行业的已知品牌，而“213T”这一型号在公开资料中无对应记录，二者组合在常识上无法成立，极可能是伪造者将虚构品牌与真实型号拼接以制造虚假产品身份。综上所述，该图像系通过数字手段替换原始品牌标识以虚构产品身份，不具备真实性与可信度。"
09dc701559b24335866769f4bf26c9d1.jpg,1,"{""size"": [376, 1024], ""counts"": ""Vck44a;6L7I7J;D`0A2N1N101O00000000000O11O000000000000000000000000000000000000000000O10000000000000000000000001O000000000000000000000000000000000000000000000000000000000000000000000000000000O10000000000000001O0000000000000001O0000001O000000001O001O001O1O1N<E2MWh]5""}","这是一份伪造的黑白商业宣传图像，展示四瓶并排陈列的 Belvedere Vodka 酒瓶，其中第三瓶瓶身被植入“blink”文字，篡改区域位于坐标 [423, 278, 549, 335] 内容为“blink”。该文字采用粗体无衬线字体，与 Belvedere 品牌标志性的衬线字体风格明显不符，且未遵循酒瓶曲面应有的透视变形规律，呈现出不自然的平面化效果；文字边缘异常锐利，缺乏真实印刷在曲面上应有的柔和过渡和光影融合，其下方及周围的背景纹理出现不自然的平滑与模糊，符合“擦除-粘贴”式伪造的典型痕迹；此外，该文字未与瓶身曲面的高光区域产生应有的光影交互，既未遮挡高光也未受光照影响，呈现出悬浮于图像表面的不自然质感。“blink”作为独立文字元素出现在高端伏特加酒瓶上，违背奢侈品包装设计的常识，Belvedere 品牌官方标识始终为其专属设计的衬线字体组合，从未使用此类风格迥异的无衬线字体，且该品牌与詹姆斯·邦德电影（007）有长期官方合作，瓶身通常会印有“007”字样，而“blink”与该品牌定位及合作语境毫无关联。综上所述，该图像系通过数字拼接手段将“blink”文字强行植入原图，不具备真实性与可信度。"
0dbf50fba17842119f6c35df3f19a55b.png,1,"{""size"": [512, 512], ""counts"": ""i[S1=a?4N1N2O0O2O001O00000000000000000001O0001O0000000000000000000000001O0000000000000000000000001O01O00001O001O001O1O1N2O1O3L4Mlcm5""}","这是一份伪造的金色跑车停在热带丛林环境中的图像，其中车牌区域系后期数字篡改，位于坐标 [70, 373, 131, 398] 内容为“3E YK 700”。该区域字符形态高度扭曲，字母“E”和“Y”的笔画结构不符合标准字体规范，字母“K”的交叉点位置异常，数字“7”和“0”的形态与标准车牌字体存在显著差异；字符边缘呈现不自然的柔和与模糊，缺乏真实车牌应有的锐利感和物理反光特性，与周围清晰的车身纹理形成明显反差；车牌所在区域背景异常平滑，缺失真实金属或塑料材质应有的微纹理和噪点，符合“擦除-填充-粘贴”式伪造的典型特征。车牌内容“3E YK 700”中的年份代码“700”不符合任何已知国家或地区的车牌编码规范，且该序列无法对应真实车辆登记信息，构成明显的常识性矛盾。综上所述，该图像系通过数字拼接手段伪造，不具备真实性与可信度。"
0f67cc4cca4b491d92ceb69ce0232142.jpg,1,"{""size"": [544, 764], ""counts"": ""Ple<""}",这是一份伪造的现代集装箱建筑外观照片。根据提供的结构化取证证据，该图像被判定为高度可疑的伪造品，其核心依据在于像素级取证模型输出的异常度比值均为1.0，且分割置信度极低，表明图像在局部细节和整体纹理上存在显著不一致。虽然证据中未直接标注具体篡改区域坐标，但结合视觉观察，建筑左侧红色集装箱与右侧蓝色集装箱之间的连接处存在明显的边缘不自然现象，特别是蓝色集装箱顶部与上方玻璃结构交接处，线条过渡生硬，缺乏真实物理结构应有的阴影和透视关系。此外，建筑正面玻璃门上的文字“WELCOME TO THE FUTURE”与右侧集装箱上的“BIKNT”字样在字体风格、光照反射和清晰度上存在差异，前者笔画较细且反光强烈，后者则显得模糊且缺乏立体感，暗示可能为后期添加。地面湿滑反光效果虽逼真，但反射内容与建筑主体光影关系存在逻辑矛盾，例如左侧树木倒影未完全对应实际树形轮廓，且地砖接缝处的水渍分布不连续，呈现人为涂抹痕迹。ELA和SRM模型均检测到全图异常，说明图像经过多次压缩或编辑处理，导致JPEG压缩伪影在建筑轮廓边缘尤为明显，尤其是在集装箱垂直板条的接缝处出现细微的块状失真。综上所述，该图像系通过数字合成手段拼接并修饰而成，不具备真实性与可信度。
