image_name,accuracy,evidence,completeness,language,comment
00c2d4658f6e4aaab784c60f7ea84ddf,2,4,5,8,准确性差，证据不够
027bc25e1d28430f88063a073e55f28c,7,5,6,7,准确性良好，证据不够具体
03e8b43a4aac4628a240dd5af29b41a9,8,8,7,8,准确性高，证据详细，语言流畅
07d95f32c190484ba4c3fb0906121952,4,6,5,7,label错误，证据不够
080e59e6d87446898958fab60a487716,8,7,7,8,准确性高，证据详细，语言流畅
08ed44d691ae4d13910cb0ab892f0bfd,1,3,4,7,准确性差，证据不足
09dc701559b24335866769f4bf26c9d1,6,7,6,8,准确性良好，证据详细，完整性稍欠
0dbf50fba17842119f6c35df3f19a55b,4,7,6,8,准确性低，证据良好
0f67cc4cca4b491d92ceb69ce0232142,2,3,2,6,完全错误
0fdf2c4880504c718711c563a6f08ccf,2,3,3,7,准确性差，证据不充分
1262e1d0dd564c5eba57387eb5aeef93,1,2,3,4,准确性差，证据不足
15b57a2347f545d7be77f42b65b38648,1,5,4,8,准确性差
17847ca3134f4993bbf3645187b71cb6,2,6,4,8,准确性差，证据不够
1819824ec354457fb6d2bd8cf85834a8,2,4,3,6,准确性差，证据不足
1ad13dd0073641449c7d9a4471101d23,2,6,5,8,准确性差，证据中等
1c9bc955a66a40249f07c499077beb07,5,4,4,6,内容不符，证据不足
1cfee546f2564914a5b4dcd6a0f495be,2,5,4,6,准确性差，证据中等
1f8bc3c1d7104da1ad5b6f411a3eeecc,2,3,4,8,准确性差，证据不足
200e71f4f3a34cfe97856cb552dcad51,8,7,7,8,准确性较高，证据详细，语言流畅
202ed637f4e64a2e812cdaeeb4195b47,6,5,6,6,部分正确但不完整
2098bf2e22c2440ba645586cfc6a7211,4,5,6,8,准确性低，证据不够
2231aac26bec4bdb8de68e99665047a0,9,8,8,9,优秀，覆盖主要点
22a1cc70b3054a68ab19b773fea93125,2,4,3,8,准确性差，证据不充分
2357a3d9975143f5bf6c78de97a3362c,2,6,5,8,准确性差，证据不够
2651456686f44f698d9aa75b4504bddd,2,3,4,5,label错误，证据不充分
2726862497a445268012995cd9cd56a0,1,1,1,3,完全错误
27cb7b24272e4f4d9efe13b7c03c3a18,1,1,1,3,完全错误
2a5f5758d0094eb39715248fcc7f69b2,7,6,5,8,准确性良好，证据详细但缺坐标，完整性欠缺
2dbd6581420a403fb122dc79bf963602,2,5,4,7,准确性差，证据不够
2e32278ef4374fa38cc7c58cb1ca7526,2,4,3,8,准确性差，证据不充分
2eef8d8f218f4075945ac9c92888edd0,2,5,4,6,准确性差，证据一般
31bbb59e73e3481d821c9d00e6b3806e,1,5,6,8,准确性差
32350082add04b35958fed8ddb21c5a1,4,6,5,8,准确性低，证据中等
32c715887efc46ffa58a3f850402ba9a,1,3,2,7,准确性差
3397c7864a7646b284f02994e4eb8f0b,6,5,5,6,部分正确但有疏漏
34ca684ef0d44cd38768960501a93a31,7,5,6,6,准确性较高，但证据和完整性不足
34fde349d1ab431b9c905d36fc34c0ea,2,3,2,6,准确性差
38fb7e3780e24f98a8b5210a4354d325,10,8,9,9,准确性和完整性优秀，缺少坐标
3ea0a49167ea42c6b74dd9135196d249,2,4,3,5,准确性差，证据不够
40a507cd5d364a49ad4c2ed7a3e34d59,2,6,4,8,准确性差，证据中等
4409ddcd8f1641f6843e56a23f156855,1,2,3,4,准确性差，证据不足
44cf81e708144ddda1ee3d506579a74a,2,5,6,8,准确性差，证据一般
453d27dcfdd0404fa64430dcbbf93d8f,2,4,5,8,准确性差，证据不充分
468848de7fcc4634b3819f05954f81b8,1,1,1,1,完全错误
47058546e3a84c9e9e464454f624c106,2,5,4,6,label错误，证据不够具体
4718fecfb679494fbcb2d5b755a13945,1,5,4,9,准确性差
4779f4dbc3b943ba807ea2447adc157f,1,5,4,9,准确性完全错误
48582b2d698c4f7b93ec14eeee6afdcc,2,4,5,7,准确性差，证据不够
49cf372b8fe44558a4b5e3de5308564d,2,3,4,5,准确性差，证据不全
4a7dd7f723754cd199c8c96e85451260,4,5,5,8,准确性低，证据不充分
4ba2a79b27494349b171eba43a08ac12,1,5,4,8,准确性差
4f0e3e4171a648a68b5d8ea2b3892c47,2,5,6,8,准确性差，证据中等
4f4ee336f1764bb5946963d7be7c0fbb,2,4,3,8,准确性差
531fe7bef09f4bc78a501cf58fbbd16e,6,5,6,7,准确性良好，证据不够详细
58bee49b559f46fca86188e5c0177320,1,1,1,3,完全错误
58bf254a31b64112ad5c4c1c45103360,2,4,3,8,准确性差，证据不够
