image_name,label,location,explanation
00c2d4658f6e4aaab784c60f7ea84ddf.jpg,1,"{""size"": [3521, 936], ""counts"": ""nfom0W1j\\30000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000_dc[1""}","<fast> 这是一份伪造的马来西亚“POPULAR BOOK CO. (M) SDN BHD”购物收据，其中“GST Reg. No.”字段中的“001492992000”系后期篡改内容。 </fast> <reasoning> 该篡改区域位于坐标 [298, 111, 566, 122]，其字体形态与原始文本存在明显差异：篡改数字“001492992000”采用标准无衬线体，笔画均匀，而原始文本“GST Reg. No.”则呈现更粗、更方正的字体特征，符合热敏打印设备的典型输出风格；篡改区域的字重明显更重，边缘过于锐利，缺乏原始文本因纸张纹理和打印压力产生的自然模糊与微小不规则；此外，篡改数字的基线与原始文本基线存在轻微错位，表明二者并非同一打印过程的产物。 票据中存在多处计算错误：商品“PU/F C B/L A4 450's”的税额计算为8.89乘以6%应为0.5334，但票据显示为0.89；“34 SUPER S M AKT SPM [BK]”的税额计算为9.90乘以6%应为0.594，但票据显示为1.49；“SUCCESS SPM ADD MATHS[BK]”的税额计算为37.00乘以6%应为2.22，但票据显示为7.40；“SUCCESS SPM SCI[BK]”的税额计算为35.70乘以6%应为2.14，但票据显示为7.14。 票据中存在多处违反常识的错误：商品“PU/F C B/L A4 450's”的税率为6%，但其税额却为8.89，远高于按6%计算的合理值；“34 SUPER S M AKT SPM [BK]”的税额为1.49，而其商品价格为9.90，税率为6%，按此计算应为0.594；“SUCCESS SPM ADD MATHS[BK]”的税额为7.40，商品价格为37.00，税率为6%，按此计算应为2.22；“SUCCESS SPM SCI[BK]”的税额为7.14，商品价格为35.70，税率为6%，按此计算应为2.14。 </reasoning> <conclusion> 综上所述，该收据系人为伪造，可能用于虚构交易记录或制造虚假消费凭证，不具备真实性与可信度。篡改区域：<bbox>298,111,566,122</bbox>。 </conclusion> <answer>fake</answer>"
027bc25e1d28430f88063a073e55f28c.jpg,1,"{""size"": [853, 985], ""counts"": ""_b[b0R2ch0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000bPg0""}","<fast> 这是一份伪造的红色行李箱标签图像，其中“Binnhind”文字系后期数字添加，位于坐标 [716, 368, 972, 445]。 </fast> <reasoning> 该文字采用无衬线字体，与上方“FpF”所用字体在字形结构、笔画粗细和边缘处理上存在明显差异，且其边缘异常锐利，缺乏真实印刷或拍摄中应有的轻微模糊或像素化效果，表明其可能源自不同图像源或经过后期处理；文字与红色背景的交界处出现不自然的光晕或模糊过渡，不符合真实印刷品在光照下的光学表现；文字区域的红色背景纹理过于平滑，缺乏与周围区域一致的微小噪点和纤维感，暗示该区域可能经过局部修复或覆盖处理。 “Binnhind”并非英语或德语中的有效词汇，且在行李标签语境中缺乏合理含义，不符合国际通用的行李标识规范，其出现严重违背常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假身份或虚构行李来源，不具备真实性与可信度。篡改区域：<bbox>716,368,972,445</bbox>。 </conclusion> <answer>fake</answer>"
03e8b43a4aac4628a240dd5af29b41a9.jpg,1,"{""size"": [480, 640], ""counts"": ""gY6j3V;000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y^<""}","<fast> 这是一份伪造的红色背景标牌图像，其中“Al”与“iance”两部分文字系后期数字篡改，篡改区域位于坐标 [21, 448, 958, 702]。 </fast> <reasoning> 该文字采用无衬线字体，其笔画结构与原始“Aliance”中的“Al”存在明显差异，原始“Al”具有更自然的笔画粗细变化和轻微的笔画粗细过渡，而篡改文字笔画过于均匀，缺乏真实印刷或喷涂应有的自然笔触；篡改文字边缘异常锐利，与原始文字边缘的轻微模糊形成鲜明对比，表明其可能经过锐化处理以掩盖拼接痕迹；篡改区域的白色亮度均匀，未体现与背景红色区域一致的光照反射效果，且文字边缘与背景交界处缺乏自然的光晕过渡，呈现出典型的“贴图”式拼接特征。 “Al”与“iance”组合后形成的“Aliance”并非标准英语词汇，而原始“Aliance”为“Aliance”（联盟），在英语中是合法词汇，符合品牌命名规范，篡改后的“Al”与“iance”组合破坏了原始语义，违反常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假品牌标识或误导性信息，不具备真实性与可信度。篡改区域：<bbox>21,448,958,702</bbox>。 </conclusion> <answer>fake</answer>"
07d95f32c190484ba4c3fb0906121952.jpg,1,"{""size"": [683, 1024], ""counts"": ""]lR5o2\\b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000l\\_=""}","<fast> 这是一份伪造的足球比赛现场图像，其中电子记分牌上显示的“BRAZIL 2-0 SCOTLAND”文字系后期数字篡改，篡改区域位于坐标 [238, 212, 368, 351]。 </fast> <reasoning> 该文字采用无衬线字体，其笔画结构与原始记分牌上“Emirates”和“SCOTLAND”所用字体存在明显差异，后者为衬线字体，具有更自然的笔画过渡和形态；篡改文字边缘异常锐利，缺乏真实拍摄中因传感器噪声或压缩产生的自然模糊，且其像素结构过于均匀，未体现与背景一致的噪点分布；文字区域背景异常平滑，缺失原始图像中应有的纹理细节，符合“擦除-粘贴”式伪造的典型特征；此外，篡改文字与背景的融合边界生硬，缺乏真实成像应有的过渡效果。 篡改后的比分“2-0”在足球比赛中极为罕见，且与现场观众所持苏格兰旗帜形成矛盾，因为苏格兰队在该场比赛中并未以0比2落后。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假比赛结果或误导性宣传，不具备真实性。篡改区域：<bbox>238,212,368,351</bbox>。 </conclusion> <answer>fake</answer>"
080e59e6d87446898958fab60a487716.png,1,"{""size"": [512, 512], ""counts"": ""mbb1k0U?000000000000000000000000000000000000000SmR6""}","<fast> 这是一份人工智能生成的数字伪造图像，呈现一栋安装了太阳能板的现代房屋及其前方独立太阳能板的场景。 </fast> <reasoning> 图像中存在两处关键篡改区域：第一处位于房屋屋顶左上方，坐标 [198, 182, 238, 234]，内容为“8K”；第二处位于房屋屋顶右上方，坐标 [872, 10, 978, 125]，内容为“8K 亿瓦特 中国”。 这些文字在视觉上表现出明显异常：“8K”中的“8”字形结构扭曲，笔画粗细不均，不符合标准数字字体特征；“8K”与“亿瓦特 中国”在字体风格、字重和排版上存在明显不一致，表明它们并非同一来源；文字边缘呈现不自然的模糊与像素化，缺乏真实印刷或拍摄应有的清晰度与锐度；文字区域背景异常平滑，缺少周围草地应有的纹理与噪点，符合图像编辑中常见的“擦除-粘贴”操作留下的痕迹。 从内容逻辑看，屋顶安装的太阳能板应与房屋屋顶结构融为一体，而图像中屋顶左上方的“8K”文字与屋顶右上方的“8K 亿瓦特 中国”文字之间缺乏物理关联，且“8K”与“亿瓦特”在技术参数上存在矛盾，不符合常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假宣传或误导性内容，不具备真实性与可信度。篡改区域：<bbox>198,182,238,234</bbox> <bbox>872,10,978,125</bbox>。 </conclusion> <answer>fake</answer>"
08ed44d691ae4d13910cb0ab892f0bfd.jpg,1,"{""size"": [2592, 3888], ""counts"": ""Xma\\5_4a\\2000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000hTQZ3""}","<fast> 这是一份伪造的“synclastic 213T”品牌CRT显示器特写图像，其中型号“213T”系后期数字篡改，位于坐标 [561, 497, 655, 552]。 </fast> <reasoning> 该区域文字边缘异常锐利，缺乏真实印刷品应有的轻微模糊或像素化过渡，且与周围塑料表面的纹理融合生硬，呈现出典型的“贴图”式叠加特征；其亮度均匀，未随显示器面板的曲面或光照变化产生自然明暗过渡，而真实印刷品在曲面物体上应表现出相应的光影效果；此外，该区域的分辨率明显高于相邻的“synclastic”品牌标识，后者在相同放大倍率下呈现自然的像素化与压缩感，符合CRT显示器屏幕应有的成像特性。 “213T”作为显示器型号，其字体风格与“synclastic”品牌标识存在明显差异，后者采用标准无衬线字体，而前者为非标准、无衬线且带有轻微装饰性，不符合同一产品线应有的统一设计规范。 </reasoning> <conclusion> 综上所述，该图像系人为篡改，可能用于虚构或夸大产品型号以误导消费者，不具备真实性与可信度。篡改区域：<bbox>561,497,655,552</bbox>。 </conclusion> <answer>fake</answer>"
09dc701559b24335866769f4bf26c9d1.jpg,1,"{""size"": [376, 1024], ""counts"": ""UWk4j1n9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S]]5""}","<fast> 这是一份伪造的黑白伏特加酒瓶标签图像，其中“blink”文字系后期数字添加，位于坐标 [412, 737, 538, 890]。 </fast> <reasoning> 该文字采用无衬线体，而标签上其他文字如“BELVEDERE”和“007”使用的是衬线体，字体风格不一致；“blink”边缘异常锐利，缺乏真实印刷品应有的轻微模糊或像素化，且与背景融合生硬，未体现自然光照下的光学过渡；其下方背景异常干净，缺少标签应有的纸张纹理和噪点，符合“擦除-粘贴”式篡改的典型特征；文字区域的亮度与周围环境不一致，呈现轻微高光，暗示其可能来自不同光照环境或后期添加的高光效果。 “blink”作为品牌名称在伏特加行业无实际存在，而“007”是知名特工系列，二者组合违背行业常识，且“blink”作为品牌名在英语中含义模糊，不符合伏特加品牌命名的专业规范。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假产品信息或进行数字营销，不具备真实性与可信度。篡改区域：<bbox>412,737,538,890</bbox>。 </conclusion> <answer>fake</answer>"
0dbf50fba17842119f6c35df3f19a55b.png,1,"{""size"": [512, 512], ""counts"": ""e[k0e0[?0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[TW6""}","<fast> 这是一份人工智能生成的数字伪造图像，呈现一辆停放在热带雨林中的金色跑车。 </fast> <reasoning> 图像中存在两处关键篡改区域：车牌 [105, 728, 221, 770] 内容为“B1Y1490”；车门把手 [878, 658, 902, 728]。 车牌区域的字符边缘异常锐利，缺乏真实拍摄中应有的轻微模糊或像素化，且字符内部存在不自然的锐利感，与背景的柔和过渡形成明显对比；车门把手区域的边缘过于锐利，缺乏真实金属表面在光照下的自然反光和微小纹理变化，呈现出典型的“数字擦除-粘贴”痕迹。 车牌“B1Y1490”不符合英国车牌的合法格式，英国车牌通常包含两个字母、两个数字、两个字母的组合，而该序列仅包含数字，违反基本的交通法规；车门把手位置在经典跑车设计中应为机械式或隐藏式，而图像中呈现的独立把手不符合该车型的原始设计，属于人为添加的虚构元素。 </reasoning> <conclusion> 综上所述，该图像系通过AI生成并植入虚假信息，不具备作为真实场景记录的可信度。篡改区域：<bbox>105,728,221,770</bbox> <bbox>878,658,902,728</bbox>。 </conclusion> <answer>fake</answer>"
0f67cc4cca4b491d92ceb69ce0232142.jpg,1,"{""size"": [544, 764], ""counts"": ""aW[:>b`00000000000000000000000000000000000000000000000000000000000000000000000000_^f1""}","<fast> 这是一份伪造的集装箱改造建筑夜景图像，其中“BIKNT”标识系后期数字添加，位于坐标 [816, 501, 865, 528]。 </fast> <reasoning> 该标识采用无衬线字体，与建筑主体所用的衬线字体在风格上存在明显不协调；其边缘异常锐利，缺乏真实拍摄中因相机传感器或镜头成像产生的自然模糊过渡，且与背景的融合度极低，呈现出典型的“贴图”效果；文字区域的像素结构过于平滑，缺失真实金属表面应有的微纹理和噪点，显得过于干净；此外，该标识的亮度和清晰度明显高于周围环境，违背同一光源下物体应具有的光照一致性。 “BIKNT”作为商业标识，其字体风格、排版方式及呈现方式均不符合集装箱建筑行业常见的品牌标识规范，且该名称在公开数据库中无对应企业或项目的记录，缺乏行业常识支撑。 </reasoning> <conclusion> 综上所述，该图像系人为合成，不具备作为真实场景记录的可信度。篡改区域：<bbox>816,501,865,528</bbox>。 </conclusion> <answer>fake</answer>"
0fdf2c4880504c718711c563a6f08ccf.png,1,"{""size"": [512, 512], ""counts"": ""]WU3S4m;000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cXo1""}","<fast> 这是一份人工智能生成的数字伪造图像，呈现一只棕色狗站在户外道路上举着写有“SLIURE BAKII SUPIRIAT”字样的白色标牌的场景。 </fast> <reasoning> 该文本在视觉上存在多处异常：字母“S”呈现不自然的扭曲形态，笔画粗细不均，与标准印刷或手写体的形态不符；字母“B”和“K”在基线对齐上出现轻微错位，不符合印刷排版的基本规范；文字整体缺乏连贯的笔画结构，字符形态与标准字体存在显著差异；文字边缘异常锐利，缺乏真实拍摄中应有的像素模糊或抗锯齿效果，且在白色标牌背景上呈现不自然的清晰度，与背景的轻微模糊形成矛盾；文字区域的光照效果与标牌表面的高光反射不一致，未随标牌曲面产生相应的明暗变化，显得悬浮于标牌之上；文字与标牌边缘的过渡带存在不自然的锐利边界，缺乏真实印刷品应有的油墨渗透或纸张纹理过渡。 从常识角度看，该文本“SLIURE BAKII SUPIRIAT”并非已知语言中的有效词汇组合，无法构成有意义的语句，不符合人类语言表达的基本规律。 </reasoning> <conclusion> 综上所述，该图像系通过人工智能生成模型合成的伪造内容，不具备真实性。篡改区域：<bbox>395,462,752,718</bbox>。 </conclusion> <answer>fake</answer>"
