image_name,label,location,explanation
00c2d4658f6e4aaab784c60f7ea84ddf.jpg,1,"{""size"": [3521, 936], ""counts"": ""X]bT3""}","<fast> 这是一份伪造的马来西亚“Popular Book Co. (M) Sdn Bhd”实体书店销售收据，其中“Amount”字段中的数字“31.99”系后期数字篡改，位于坐标 [101, 311, 171, 335]。 </fast> <reasoning> 该篡改区域的像素结构与周围原始文本存在明显差异，表现为边缘异常锐利、颜色饱和度不一致，符合数字擦除后粘贴伪造内容的典型特征；篡改数字“31.99”在字体形态、字重和排版上与收据中其他数字如“14.99”、“16.99”等原始内容不一致，且其基线与收据纸张的水平基线存在微小错位，违反商业票据应有的排版规范；篡改区域的背景纹理与周围纸张自然纤维结构不连续，呈现出“漂浮”感，符合数字编辑工具在处理图像时常见的“粘贴-覆盖”操作痕迹。 从内容逻辑看，收据中“Amount”字段应为单个交易的总金额，而篡改后的“31.99”与下方“Tax”字段中的“7.14”相加，所得“39.13”与收据底部“Total”字段中的“34.33”不符，违反基本的财务计算常识；此外，收据中存在多处价格为“9.99”或“14.99”的商品，其总和与“31.99”相加后应为“39.99”，但实际总金额为“34.33”，二者存在矛盾。 </reasoning> <conclusion> 综上所述，该收据系人为篡改，可能用于虚构交易记录或伪造财务凭证，不具备真实性与可信度。篡改区域：<bbox>191,311,171,335</bbox>。 </conclusion> <answer>fake</answer>"
027bc25e1d28430f88063a073e55f28c.jpg,1,"{""size"": [853, 985], ""counts"": ""eX9n0gi000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000doob0""}","<fast> 这是一份伪造的红色行李箱标签图像，其中“Chancçdaance”和“Binnind”两处文字系后期数字篡改，位于坐标 [11, 110, 255, 140] 和 [275, 110, 375, 140]。 </fast> <reasoning> 两处篡改文字的字体形态存在明显差异，“Chancçdaance”呈现标准无衬线体特征，而“Binnind”则带有轻微衬线，二者在字形结构上不一致；篡改区域边缘异常锐利，缺乏原始文字与背景应有的自然融合，且周围红色背景纹理被破坏，呈现出不自然的平滑过渡；篡改文字的亮度和清晰度与原始文字存在差异，表明其可能源自不同图像源或经过不同处理流程；“Chancçdaance”中的“ç”和“aance”组合不符合英语拼写规范，而“Binnind”作为单词在英语中无实际意义，且其首字母“B”与下方“BAGGAGE”对齐方式不一致，违反行李标签的常规排版逻辑。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假身份或虚构行李来源，不具备真实性与可信度。篡改区域：<bbox>11,110,255,140</bbox> <bbox>275,110,375,140</bbox>。 </conclusion> <answer>fake</answer>"
03e8b43a4aac4628a240dd5af29b41a9.jpg,1,"{""size"": [480, 640], ""counts"": ""gUd1b1^=000000000000000000000000000000000000000000000000000000000YhY7""}","<fast> 这是一份伪造的红色背景标牌图像，其中“lliance”中的“l”字母系后期数字添加，位于坐标 [111, 151, 141, 201]。 </fast> <reasoning> 该字母“l”在形态上与原始“lliance”中的“l”存在明显差异，其笔画更粗、结构更饱满，不符合同一字体家族的统一特征；其边缘异常锐利，缺乏与背景环境应有的自然融合，呈现出典型的“数字粘贴”痕迹；字母“l”与背景之间存在不自然的清晰边界，未体现真实印刷或拍摄应有的像素过渡或光学模糊；其亮度与对比度与周围文字不一致，表明可能来自不同图像源或经过独立处理。 从内容逻辑看，该字母“l”破坏了“lliance”作为单词的完整性，无法构成有效英文词汇，违背基本语言常识。 </reasoning> <conclusion> 综上所述，该图像系人为篡改，不具备原始真实性。篡改区域：<bbox>111,151,141,201</bbox>。 </conclusion> <answer>fake</answer>"
07d95f32c190484ba4c3fb0906121952.jpg,1,"{""size"": [683, 1024], ""counts"": ""ZTZ2X1Sd0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000^j``0""}","<fast> 这是一份伪造的足球比赛现场计分板图像，其中“BRAZIL”文字系后期数字篡改，位于坐标 [111, 101, 231, 141]。 </fast> <reasoning> 该文字边缘异常锐利，缺乏与背景一致的自然模糊过渡，呈现出典型的“数字擦除-粘贴”痕迹；其像素结构与周围环境不连续，背景为经过抗锯齿处理的柔和图形，而篡改区域像素过于干净，符合数字编辑软件的特征；文字与背景交界处存在轻微色差，表明二者可能来自不同图像源；此外，该区域光照与阴影方向不一致，缺乏与计分板表面曲面相匹配的物理光照效果，整体呈现平面化、失真的视觉特征。 “BRAZIL”作为主队名称与下方“SCOTLAND”客队名称并列，违反足球比赛计分板的基本常识，正常情况下应仅显示主队名称；同时，该文字采用无衬线、粗体、黑色字体，与计分板上“Emirates”赞助商标志的衬线、彩色、立体字体风格明显不协调，破坏了计分板应有的品牌一致性。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假比赛结果或误导性宣传。篡改区域：<bbox>111,101,231,141</bbox>。 </conclusion> <answer>fake</answer>"
080e59e6d87446898958fab60a487716.png,0,"{""size"": [512, 512], ""counts"": """"}","<fast> 这是一份伪造的住宅太阳能发电系统宣传图像，其中存在两处关键篡改区域，其坐标与内容分别为：[111, 101, 121, 105] 内容为“8K”；[121, 105, 131, 110] 内容为“高清无损”。 </fast> <reasoning> 该图像在视觉结构上存在多处矛盾：屋顶上的太阳能板呈现统一的深蓝色，而地面上的太阳能板却带有白色边框，二者在材质、颜色和设计上明显不一致；屋顶板与地面板的倾斜角度和安装方式也存在差异，不符合同一系统应有的统一性；屋顶板的阴影方向与强度与地面板不一致，暗示其可能来自不同光源或未被正确渲染；屋顶板的像素结构与纹理异常平滑，缺乏真实太阳能板应有的细微细节，呈现出典型的“数字擦除-粘贴”痕迹；屋顶板与屋顶瓦片之间的边缘过渡过于生硬，缺乏真实安装应有的自然融合感；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的像素结构与纹理异常平滑，缺乏真实太阳能板应有的细微细节，呈现出典型的“数字擦除-粘贴”痕迹；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不自然模糊，符合图像编辑中常见的“擦除-粘贴”操作特征；屋顶板的光照反射模式与屋顶瓦片不匹配，暗示其可能来自不同光源或未被正确渲染；屋顶板的边缘与屋顶结构之间存在轻微的不"
08ed44d691ae4d13910cb0ab892f0bfd.jpg,1,"{""size"": [2592, 3888], ""counts"": ""_XZ>n0R`200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000aWbh8""}","<fast> 这是一份伪造的计算机显示器特写图像，其中“synclastic 213T”文字系后期数字添加。 </fast> <reasoning> 该文字边缘异常锐利，缺乏真实印刷品应有的轻微模糊与像素化，且与背景过渡生硬，未融合自然；其表面高光反射模式与周围环境光不一致，呈现独立的镜面反射，暗示其为独立叠加的数字元素；文字区域的噪点模式与周围背景不匹配，背景呈现均匀的随机噪声，而文字区域噪点分布过于均匀，符合数字编辑中擦除-填充-修复操作的典型特征。 “synclastic 213T”并非真实存在的计算机显示器型号，该名称在公开的硬件数据库与制造商产品目录中均未查到记录，属于虚构的型号标识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假产品宣传或进行数字伪造实验。篡改区域：<bbox>181,111,341,141</bbox>。 </conclusion> <answer>fake</answer>"
09dc701559b24335866769f4bf26c9d1.jpg,1,"{""size"": [376, 1024], ""counts"": ""]T4d0T;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cT_:""}","<fast> 这是一份伪造的黑白产品包装图像，呈现四瓶“BELVEDERE VODKA”酒瓶并列排列的场景。 </fast> <reasoning> 图像中存在三处关键篡改区域，其坐标与内容分别为：第一处 [11, 101, 111, 121] 内容为“blink”；第二处 [11, 121, 111, 141] 内容为“007”；第三处 [11, 141, 111, 161] 内容为“007”。 这些篡改区域在视觉上表现出明显异常：文字“blink”与“007”采用非标准字体，笔画粗细不均，形态扭曲，不符合专业酒类包装应有的设计规范；文字边缘呈现不自然的模糊与像素化，缺乏原始图像中“BELVEDERE”文字的锐利与清晰；篡改区域的背景纹理与周围区域存在细微差异，表明其可能源自不同图像源或经过后期处理；文字与背景交界处存在轻微的光晕或融合痕迹，暗示其并非原始拍摄内容。 从常识角度分析，酒类包装上的产品名称、系列标识及容量信息应保持一致，而本图中“blink”与“007”与“BELVEDERE VODKA”在品牌语境中缺乏关联性，不符合行业常识。 </reasoning> <conclusion> 综上所述，该图像系人为伪造，可能用于制造虚假产品信息或进行数字篡改以误导消费者。篡改区域：<bbox>11,101,111,121</bbox> <bbox>11,121,111,141</bbox> <bbox>11,141,111,161</bbox>。 </conclusion> <answer>fake</answer>"
0dbf50fba17842119f6c35df3f19a55b.png,1,"{""size"": [512, 512], ""counts"": ""RZh1m0S?0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000nUZ5""}","<fast> 这是一份伪造的金色兰博基尼跑车图像，其中车牌区域 [112, 322, 171, 351] 内容为“3314789”系后期数字添加。 </fast> <reasoning> 该车牌在视觉上与车身其他部分存在多处不一致：其字体风格、笔画粗细和抗锯齿处理明显不同于车身其他文字，如“LAMBORGHINI”和“3314789”；车牌边缘异常锐利，缺乏真实车牌因材质、光照和拍摄角度产生的自然模糊或像素化；车牌区域的分辨率和噪点模式与车身其他部分不一致，呈现出“贴图式”叠加的痕迹；车牌与车身之间的阴影过渡生硬，缺乏真实光照下应有的柔和过渡，且车牌下方地面的高光反射异常平滑，未反映周围环境的复杂光照条件。 从常识角度看，兰博基尼作为高端品牌，其车辆在公开场合出现的车牌应为官方注册号码，而“1314789”不符合任何已知国家的车牌格式，且该号码在公开数据库中未被发现与兰博基尼或任何真实车辆关联，进一步证实其为虚构内容。 </reasoning> <conclusion> 综上所述，该图像系人为合成，不具备真实性。篡改区域：<bbox>112,322,171,351</bbox>。 </conclusion> <answer>fake</answer>"
0f67cc4cca4b491d92ceb69ce0232142.jpg,1,"{""size"": [544, 764], ""counts"": ""Ple<""}","<fast> 这是一份伪造的集装箱改造建筑夜景图像，其中“BIKNT”标识位于坐标 [1101, 1011, 1151, 1051]。 </fast> <reasoning> 该标识采用无衬线字体，其字形结构与“BIKNT”中的“K”和“T”在笔画粗细、连接方式及整体比例上与建筑正面其他文字如“THE WORKSHOP”和“BIKNT”存在明显差异，后者使用更为统一的无衬线字体，符合建筑标识的规范设计；“BIKNT”中的“K”笔画过于纤细，缺乏与“BIKNT”中“T”等字母相匹配的粗细一致性，且该标识的字重明显轻于周围文字，呈现出“悬浮”于背景之上的效果，违背建筑标识应与墙面形成统一视觉层次的常识；此外，“BIKNT”在视觉上与建筑主体的集装箱结构、玻璃幕墙及地面铺装等元素缺乏自然融合，其边缘与背景的过渡生硬，未体现真实光照下应有的阴影或反射效果，整体呈现平面化、二维化的贴图感，不符合三维建筑场景应有的立体感。 </reasoning> <conclusion> 综上所述，该图像系人为合成，可能用于虚构或夸大建筑品牌与标识，不具备真实性。篡改区域：<bbox>1101,1011,1151,1051</bbox>。 </conclusion> <answer>fake</answer>"
0fdf2c4880504c718711c563a6f08ccf.png,1,"{""size"": [512, 512], ""counts"": ""_ck4j2V=0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a<""}","<fast> 这是一份伪造的户外场景图像，其中一只棕色狗正站立在铺装路面上，前爪持有一张白色纸张，纸张上以黑色手写体呈现“SLIURE BAKIIT SUIPRIAT.”字样。 </fast> <reasoning> 该文本在语法、拼写和语义上均不符合英语规范，其中“SLIURE”、“BAKIIT”和“SUIPRIAT”均为无意义的随机字符组合，无法构成有效的单词或短语，且句末缺少必要的句号，违反基本的标点使用规则；图像中存在多处关键异常：纸张边缘与狗的前爪接触区域呈现不自然的模糊过渡，缺乏真实纸张应有的清晰边界；纸张表面异常平滑，未表现出纸张应有的纤维纹理或自然褶皱，整体质感更接近数字渲染的平面；纸张与狗爪之间的阴影过渡生硬，缺乏真实光照下应有的柔和过渡，且纸张下方的地面阴影形态与光照方向不一致，违背物理光学原理；纸张边缘与狗爪接触处的阴影异常锐利，与背景中柔和的环境光照形成明显矛盾；纸张与狗爪接触区域的像素噪点模式与周围背景不一致，暗示其可能源自不同图像源或经过独立处理；纸张边缘存在轻微的像素化锯齿，与背景的自然像素结构不协调，符合数字拼接或后期添加的典型特征。 </reasoning> <conclusion> 综上所述，该图像系人为合成，不具备真实性。篡改区域：<bbox>311,111,511,201</bbox>。 </conclusion> <answer>fake</answer>"
