split,stem,img_h,img_w,n_cap_bbox,n_gt_bbox,gt_area_ratio,max_iou,has_think_tag,cap_len,cap_bboxes,gt_bboxes
train,00081ad2bdb54aff8964620826570d32,512,512,1,1,0.0038,0.8697,0,310,"[[452, 363, 508, 387]]","[[452, 364, 509, 389]]"
train,000a4d9158a34f238fd06b1effcdf53e,2592,3888,1,1,0.0157,0.9936,0,396,"[[1431, 539, 2253, 730]]","[[1431, 539, 2254, 731]]"
train,0059313c858e4f55968ddbfa5987ec7f,768,768,5,5,0.0398,0.9758,0,620,"[[383, 74, 556, 180], [389, 240, 544, 298], [575, 517, 654, 583], [454, 538, 513, 578], [353, 543, 421, 573]]","[[383, 74, 557, 182], [389, 241, 545, 299], [575, 518, 655, 586], [454, 539, 514, 580], [353, 544, 422, 575]]"
train,00c2d4658f6e4aaab784c60f7ea84ddf,3521,936,6,6,0.0066,0.9639,0,748,"[[702, 1849, 811, 1882], [699, 1947, 807, 1982], [722, 2794, 807, 2827], [457, 2842, 564, 2877], [722, 2845, 807, 2877], [678, 2943, 806, 2977]]","[[678, 2943, 807, 2978], [699, 1947, 808, 1983], [457, 2842, 565, 2878], [702, 1849, 812, 1883], [722, 2794, 808, 2828], [722, 2845, 808, 2878]]"
train,01a6d7eae8584086bf5090fd020dc3bb,960,1280,5,5,0.0868,0.9898,0,698,"[[129, 427, 426, 551], [530, 453, 701, 559], [840, 414, 1085, 575], [404, 621, 562, 676], [1046, 600, 1093, 647]]","[[840, 414, 1086, 576], [129, 427, 427, 552], [530, 453, 702, 560], [404, 621, 563, 677], [1046, 600, 1094, 648]]"
train,01f4fad93c77444d9e3ae16c0fd03f96,480,640,4,4,0.0768,0.9682,0,648,"[[243, 162, 444, 197], [136, 261, 257, 302], [288, 257, 435, 294], [300, 310, 446, 347]]","[[243, 162, 445, 198], [288, 257, 436, 295], [300, 310, 447, 348], [136, 261, 258, 303]]"
train,027bc25e1d28430f88063a073e55f28c,853,985,3,3,0.0616,0.983,0,566,"[[54, 338, 491, 405], [544, 327, 650, 389], [705, 320, 958, 379]]","[[54, 338, 492, 406], [705, 320, 959, 380], [544, 327, 651, 390]]"
train,029a2fdffaed47cfab85eb79432dbdc2,480,640,1,1,0.213,0.9908,0,324,"[[62, 161, 525, 301]]","[[62, 161, 526, 302]]"
train,02c2fdc9cf2a44a8986a44a8dfa8babb,768,768,3,2,0.0113,0.9321,0,534,"[[328, 431, 372, 562], [328, 244, 432, 282], [336, 471, 424, 497]]","[[327, 244, 433, 284], [328, 432, 425, 564]]"
train,032f8ec4fdd240ba8ba625feebe420c6,684,1024,1,1,0.0048,0.9626,0,387,"[[387, 497, 474, 534]]","[[387, 497, 475, 535]]"
